processed,anger,anticipation,disgust,fear,joy,sadness,surprise,trust
wait start getting pissy,1,0,1,0,0,0,0,0
started depression anxiety shit suicide thoughts bad thoughts thts hugging night,0,1,0,1,0,1,0,0
so grateful perseverance happy anniversary twin,0,1,0,0,1,0,0,1
could hundred million follower still not genuine person understands want cantshakethis sadness,0,1,0,0,0,1,0,0
obama 250 offices organizing action teach resistance protesting civildisobedience treason loc okay p fuck,1,0,1,0,0,0,0,0
ever not tired second kid put top workmom grateful,0,1,0,0,1,0,0,0
unhappy unfulfilled,0,1,0,0,0,1,0,0
ask snapchat pussy cock horny cum wet tit follow,0,1,0,0,1,0,0,0
israel recent overture towards west africa seems attracting elements suspicion unnecessary suspicion though,0,1,0,1,0,0,0,0
broke snap great analysis cn c,0,0,0,0,1,0,0,1
certain arrogance think fine never lose respect others,0,1,1,0,1,0,0,0
smile happy smile,0,1,0,0,1,0,0,1
5 00 new u citizen swearing tear congratulation,0,1,0,0,1,0,0,0
said due passing 50yr mark awhile ago know horrific damage planet not occur natural death,0,0,0,1,0,1,0,0
every time log website view lindsey vonn pic saddened courseness culture,0,0,1,0,0,1,0,0
not believe lost phone get home,1,1,1,0,0,1,0,0
novak seeing ball melon perfect conditions wimbledon,0,1,0,0,1,0,0,1
gracious god soul take refuge shadow wing take refuge psalm 57 1 hope jesus joy,0,1,0,0,1,0,0,0
one bit odd looking not pointy alien asked perhaps wonderful steve pile vss365,0,1,0,0,1,0,1,0
probably watching sad bts video sad iwannacryy halpp,0,1,0,0,0,1,0,0
phobia irrational fear aversion something synonym dread horror terror dislike distaste aversion not crime,1,1,1,1,0,1,0,0
well done twins charlii cadance,0,0,0,0,1,0,0,0
rap so unbearable horrific,1,0,1,1,0,1,0,0
actually watch drug destroy entire family mother skid row oldest daughter lost child father estranged horrific,1,1,1,1,0,1,0,0
always bounce back life go man refuse sulk negativity yesterday problem just always new day,0,1,0,0,1,1,0,0
actually awful treat get home though,1,1,1,0,0,0,0,0
reason filled delight see auntie laugh,0,1,0,0,1,0,0,0
good morning happy tuesday hope terrific day enjoy ton,0,1,0,0,1,0,0,1
long phelan brilliance,0,1,0,0,1,1,0,0
saw first larsen trap today stressed magpie never ever want see angry distressed wildlife,1,0,1,0,0,0,0,0
placed order nearly grand six week ago called yesterday order missing no call back today shocking,1,0,1,0,0,0,1,0
happy played tgt team thought would another chance sadly no rest peace dear friend,0,0,0,0,0,1,0,0
obviously moved music tonight wanted share love blues concert,0,1,0,0,1,0,0,1
no excuse making mistake twice live learn deal consequence unhappy truthbomb,1,0,1,0,0,0,0,0
god match dull wimbledon,0,0,1,0,0,1,0,0
spent 500 mixer yet dough hook chip dough buy new one thing happens unhappy,1,0,1,0,0,1,0,0
someone need start listening star game2017 idea brilliant,0,1,0,0,1,0,0,0
yes animated comic book movie,0,0,0,0,1,0,0,0
holding anger like drinking poison expecting person die kissables love sm shopmag alloutdenimfor kissmarc,1,1,1,0,1,0,0,0
not ask either just happened,1,1,0,0,1,1,1,0
snowflake random funny man never dull moment brilliant,0,0,0,0,1,0,0,0
fuck small talk tell age start disappointing parent,1,0,1,0,0,0,0,0
replace loss hope hate love pain gain close window bitterness open door faith try,0,1,0,0,1,0,0,1
worse feeling discouraged not finding emoji feeling discouraged,1,1,1,0,0,1,0,0
different approach today london town chatted good old fashioned natter cannotbeatachat talking laughing,0,1,0,0,1,0,0,1
spina bifida neural tube birth defect nervous system spinal cord not fully develop raredisease june awareness,0,0,0,1,0,0,0,0
happy birthday olympic great champ,0,0,0,0,1,0,0,1
everybody seem sp serious,0,1,0,0,0,0,1,0
sold next batch 3 day,0,1,0,0,1,0,0,0
not presume richness poorness bring happiness santosh kalwar quote mentalhealth psychology depression anxiety,0,0,0,1,0,1,0,0
could talking catfish tinder glad not use seriously,0,0,0,0,1,0,0,0
fuming kenny,1,0,1,0,0,0,0,0
jesus truth psalm 32 11 righteous glad rejoice lord done obey shout joy,0,1,0,0,1,0,0,0
hope youngins mental health balance crucial existence sustece life not too much sad albeit wish happy perpetual not,0,1,0,0,1,0,0,0
best thing cooking egg even original idea not work still got scrambled egg optimism,0,1,0,0,1,0,0,1
offended laughing loud,1,0,1,0,1,0,0,0
also 45 billion opiod crisis penny complete joke almost hilarious 65 billion high risk pool dryupquick,0,1,1,0,0,1,0,0
way always twitter work little alarming,0,1,0,1,0,0,0,0
awesome people missing not watching fear,0,1,0,0,1,0,0,0
big toothy smile wiggle,0,1,0,0,1,0,0,0
bell ringing incense consecration,0,1,0,0,0,0,1,0
got builder office game make perhaps ill start sketching next game gamedev indiedev,0,1,0,0,1,0,0,0
mood happy blessing,0,1,0,0,1,0,0,1
not wait perform 2nite verns yyc calgary 5 comedy comedian yyc comedy calgary comedy fun laugh live,0,1,0,0,1,0,0,0
things scare thunder needle cat creepy doll height edge summerthunder fear ikitsweird,0,0,0,1,0,0,0,0
loiuse linton become female martin shkreli hated woman america take skill entitlement notcute,0,0,1,0,0,0,0,0
hopkinsville ky total eclipse capital world august 2017 dancing n moon dark eclipse2017 eclipse across america edgar cayce,0,0,0,0,1,0,0,0
so today interesting first panic attack might need something,0,0,0,1,0,0,0,0
dmme kikme sext horny ass bbw naughty pussy kik nude girl horny snap jacobgigs,0,0,0,0,1,1,0,0
not lost weight appear smaller pissed,1,0,1,0,0,1,0,0
wow hope win thanks,0,1,0,0,1,0,0,1
announcing so late hard make manchester organising day sad,0,0,0,0,0,1,0,0
follow tv show keep laughing startle guest sitting couch boo,0,1,0,0,1,0,0,0
wyoming beautiful state road sign lack thereof terrible lost,1,0,1,0,0,0,0,0
not talk incompetent person go one ear irritated no point massive eye roll,1,0,1,0,0,0,0,0
world know difference drunk sober one word coherence,0,1,0,0,1,0,0,0
united airline newark need more kiosk so people not miss cut time hire more people too horrible,1,0,1,0,0,0,0,0
jesus drank cup wrath deserve dry so might drink deeply cup salvation eternally satisfies hab 2 15,0,0,0,0,0,0,0,0
loss ta loss sa lesson smile,0,1,0,0,1,0,0,0
may driven bus terror hiding,0,0,0,0,0,0,0,0
shy first usually take minute assess jaw people hanging act according,0,1,0,0,1,0,0,0
jeong su easy get along everybody like not intimidated like reminds seunghoon,0,0,0,0,1,0,0,1
outside basically become horror movie gypsy moth take world flitting aggressively creaturedoublefeature,0,0,0,1,0,0,0,0
very misleading heading not mention agenda driven article,0,1,1,0,0,0,0,0
anxious not know worry slowly going mad hahahahahahahahaha,0,0,0,1,1,0,0,0
musn allow bitterness anger make hearts infertile god gift,1,1,0,0,1,0,0,0
feel intimidated,0,0,1,1,0,1,0,0
no need thank just telling like hope great day too,0,1,0,0,1,0,0,0
oh dear tantrum,1,0,1,1,0,0,0,0
shake operation,0,1,0,0,0,0,1,0
must goblin rain every time effin sad laughing loud,0,0,0,0,1,1,0,0
still devastated sad tariq tariq live channel no more professor black truth well tube fuck ail epic fuck ail tariq nasheed,1,0,0,0,0,1,0,0
maybe joey ignored tinder posted social media trip hawaii bitter,1,0,1,0,0,0,0,0
stop discourage people,1,0,1,0,0,1,0,0
threaten leave girl shaking wet spot,1,0,1,0,0,0,0,0
also wating terrorism willb history one thing kashmir not india,1,0,1,1,0,0,0,0
creating tomorrow headline dontgetdistracted russian collusion partofhisplan trump russia impeach resign,1,1,0,0,1,0,0,0
nope thanks though took yr find hubby great make life great really awesomeness,0,0,0,0,1,0,0,1
brother just dey burst brain brother need 2 please end everything rift way hommie davido please brother sake love,0,1,0,0,1,0,0,1
edit not photo spn family sam winchester jared padalecki lip tease,0,1,0,0,0,0,0,0
come conclusion online world seriously fucked absolutely no words describe bleak grim,1,0,1,0,0,1,0,0
worst dream,0,0,0,1,0,1,0,0
idea 171 privacy so vital could start privacy service,0,1,0,0,1,0,0,0
one great horrible moment professor seeing wonderful student leaving university pursue true passion,0,1,0,0,1,1,0,0
hi curious happened growing space crouch end just empty,0,1,1,0,0,0,1,0
able sit so much solid information others came ready kill true sign strength inspiring,0,1,0,0,1,0,0,1
today first time playing ffxii happy zodiacage,0,1,0,0,1,0,0,0
time bed real bed four night camping bliss,0,1,0,0,1,0,0,0
lesson book apply life always choice kev grimey things happen chose optimism,0,1,0,0,1,0,0,0
so glad baby not hear thinking,0,1,0,0,1,0,0,0
let u not mention qp rv e,1,0,1,0,0,1,0,0
paul ehrlich said humanity threat life great news start day could blush would,1,0,1,0,0,1,0,0
fall season start today,0,1,0,0,1,0,0,1
terrorism religion terrorise name religion say terrorism no religion terror,0,0,0,1,0,0,0,0
just finished season 2 masterof none gifted storyteller charming cinematography hilarious,0,1,0,0,1,0,0,0
mean not wanted goat faint wanted see goat faint eclipse,0,1,0,0,1,1,0,0
not sure tequila shot family birthday meal best idea ever grim,0,0,1,0,0,1,0,0
one gh finest energetic dancehall act blessing disguise so so prolific,0,0,0,0,1,0,0,0
ugh wrong today feel absolutely dreadful wonder fighting something roll home time,0,0,1,1,0,1,0,0
imagine walking sober,0,1,0,0,1,1,0,0
not know help someone smile come lip thatisall ieverwant noneeds justyou love peace smiling face kindness,0,1,0,0,1,0,0,1
wait lawrence friend dragged fuck outta,1,0,1,0,0,0,0,0
media so focused bad news forget much more great good things happen daily thinkpositive goodnews optimism goodmorning,0,1,0,0,1,0,0,1
people shady fuck,1,1,1,0,0,1,0,0
smiling close tear,0,1,0,0,1,1,0,0
difficulties bracing mind overcome assist cheerfulness exercise assist digestion christian nestell bovee quote,0,1,0,0,1,0,0,0
anxiety pay,0,1,0,1,0,1,0,0
quick note insta story fuck expect read paragraph caption 1 second,1,0,1,0,0,0,0,0
c disarmed equipment suspicion potential accomplice annie leonhart,0,0,0,0,0,0,0,0
listen golden brown giving life hell feet get so dark,1,0,0,0,0,1,0,0
yeah make more selfish disheartened,1,1,1,0,0,1,0,0
hatred fear many russian anything non russian just sad,0,0,1,1,0,1,0,0
look dreadful,0,0,0,1,0,0,0,0
not fucking tag picture family first cut 5 years ago no one,1,0,1,0,0,0,0,0
kid camp said inner thigh looked like slinky buddy stretch marks summer camp offended,1,0,1,0,0,0,0,0
would think booking holiday 2 sat next bloody plane fuming,1,0,0,0,0,0,0,0
religion push people suicide punishes right thing heartbreaking,1,1,1,0,0,1,0,0
building command server combining user input executing client shudder,0,0,0,1,1,0,0,0
shooting more ever making more mistake ever jumped pool shark long time ago relentless resilient,0,1,0,0,1,0,0,0
groovy restaurant got cheeseburger fry not discriminate rating 5 7 yummy delicious politicallycorrect,0,0,0,0,1,0,0,1
guy sound astounded anyone working trump wh ethical moral value,1,1,1,0,0,1,1,0
great prediction brother nice optimism fuck okay e fuck,0,1,0,0,1,0,0,0
add snap whoa jay snap streak snapchat story friend add follow love traveling photography funny,0,0,0,0,1,0,0,0
wow awesome man fatals way summer slam e wrestling champ,0,1,0,0,1,0,0,0
joy ta comedian sa bully fat shaming governor great example setting grandson,1,0,1,0,0,1,0,0
thanks hollywood depp climate change fanatic using private jet gas guzzling car blame outrage,1,0,1,0,0,0,0,0
stunningly bad horrible,1,0,1,1,0,1,0,0
cheering go,0,0,0,0,1,0,0,0
could not happier life right,0,1,0,0,1,0,0,0
amelia want sarah v grateful c,0,1,0,0,1,0,0,0
disgusting sick,1,0,1,0,0,0,0,0
said hilarious smart lovett leave brilliant please come live show florida,0,1,0,0,1,0,0,1
not kid street msn something play instead enjoying outside bitter shush,1,0,1,0,0,1,0,0
banished sadness way somber,0,1,0,0,0,1,0,0
like itos manga end bleak hopeless ending not way make look like protagonist lost,1,1,1,0,1,0,0,0
ugly guy pleasant geuine happy gt evil attractive guy bitter coniving superficial,0,1,0,0,1,0,0,0
know speed light so speed dark,0,1,0,0,0,0,0,0
happy fuck accepted chromesthesia c doctress never called crazy colors,0,1,0,0,1,0,0,1
1 church attacked fury inside means church exactly need belong,1,0,0,0,0,0,0,0
aaww iam sending virtual hug eonnie care so cheer study well,0,1,0,0,1,0,0,1
eat end term chocolate bought well fuming doesntdeservethem mightbedead,1,0,0,0,0,0,0,0
never heard cara cara orange today very tasty highly recommend delicious good fruit orange,0,1,0,0,1,0,0,1
bright cold day april clock striking thirteen george orwell 1984,0,0,0,0,1,0,0,0
cowan means slimebag would not trust far could throw arsehole,1,0,1,0,0,0,0,0
edinburgh fucked city nightmare drive round one ways bus lane camera feckin tram idea,1,0,1,0,0,0,0,0
happy birthday gorg good one x,0,1,0,0,1,0,0,1
not believe zain starting secondary year,0,0,0,0,0,1,1,0
pessimist complains wind optimist expects change realist adjusts sail,0,1,0,0,1,1,0,0
absolutely shocking behavour,1,0,1,1,0,0,1,0
so busy yesterday forgot wish happy birthday so got happy belated birthday hope wonderful day,0,1,0,0,1,0,0,1
part roof bar driver side stolen grand vitara car let known really disheartening brunei,0,0,1,0,0,1,0,0
hit sudden wave sadness,0,0,0,0,0,1,0,0
hit blessed,1,0,0,0,1,0,0,0
kg nerang intruder alarm activated 2017 07 11 19 28 05,0,1,0,0,1,0,0,0
happens not want watch content not vote,1,1,0,0,0,0,0,0
hiya everyone want please retweet pin rt help romance wattpad hurt tweet twitter thanks,0,1,0,0,1,0,0,0
mint owl often indigt,0,0,0,0,0,0,0,0
not mean bush no trump no bush giggle hipocrite liar trouble maker antifa supporter,0,0,1,0,0,0,0,0
whenever turn radio hear bob dylan knocking heaven door played assume died relieved notyet someday,0,0,1,0,0,0,0,0
pine love one day crabbe,0,0,0,0,1,1,0,1
please stop ruining depressing meme positivity optimism,0,1,0,0,1,1,0,0
red dread love,0,1,0,0,1,0,0,1
horrible pudding butterscotch pudding monday dreadful fringe,1,0,1,0,0,1,0,0
despair mouth foaming hostility dishonesty leave camp expose,1,0,1,0,0,1,0,0
culture language already protected promoting welsh better spent tourism dreadful school ed record,1,0,1,0,0,0,0,0
sir need umbrella today evening sun seems stronger pave way cloud,0,1,0,0,1,0,0,0
imagine many ksones crying right not getting ticket meanwhile isones not even get chance go war ticket,0,0,0,0,0,1,0,0
remember identity christ give sting rejection christ done scar prove,0,1,0,1,1,0,0,1
happy birthday beautiful hope today lovely wonderful astounding deserve no le,0,1,0,0,1,0,0,1
miserable ass weather dark gloomy depressing weekoff wheresthesun,1,0,1,0,0,1,0,0
5 goal 87 appearance last season mckay holt windass simply horrific get midfield balance sorted team fire,1,1,0,0,1,0,0,0
people honk like idiot culture le indisciplined traffic india backtoreality nightmare,1,0,1,0,0,0,0,0
just received fantastic news next 9 bed sui generis hmo full planning permission build start 01 september excited,0,1,0,0,1,0,0,0
kind tired everything summer heat bicycle videogames bookwriting nothavingacomputer,1,1,1,0,0,1,0,0
just want sober,0,1,0,0,1,0,0,1
busy day time go home relax still feeling breathless voiceathlete dystonia dysphonia spasmodicdysphonia restvoice sleep,1,0,0,0,1,1,0,0
lord not understand tragedy best bring good grom comfort mourn amen,0,1,0,0,1,0,0,0
learn live life regardless circumstance not let life leave purpose growth process confident happy joy,0,1,0,0,1,0,0,0
awe thank,0,1,0,0,1,0,0,1
meet interview recognise street not even know name,0,1,0,0,1,0,1,1
hour 189 words 1 story amwriting horror publishorperish,0,0,1,1,1,1,0,0
sleeping past noon look window see hotel hot tub bliss,0,0,0,0,1,0,0,0
hug hoping doom show insult everyone,1,1,0,0,1,1,0,1
got free dr pepper vending machine awesome,0,0,0,0,1,0,1,0
point not tell just follow more people politics twitter need new friend wheresthefunny depressing,0,1,0,0,0,1,0,0
tipoftheday not distracted one accuse right mission continue living pleasing,0,1,0,0,1,0,0,1
worry never robs tomorrow sorrow sap today strength j crown faith positive motivation,0,1,0,0,1,1,0,0
want digital art so bad dad not let use ipad till exam,0,1,0,0,0,1,0,0
today going terrible feel,1,1,1,1,0,1,0,0
could not force give money,1,0,1,0,1,0,0,0
2 206 said fear allah led arrogance more crime enough hell,1,1,0,1,0,1,0,0
congrats beautiful,0,1,0,0,1,0,0,1
worst thing happened flying 16h delay left phone terminal wallet plane nightmare,1,0,1,1,0,1,0,0
just passed bus advert paw patrol live need therapy just thinking taking miss e,0,0,0,0,1,1,0,0
phoenix rally deplorables insult denigrate john mc cain struggle treatment glioblastoma impeach45 incites,1,1,1,0,0,0,0,0
happy birthday one favorite content creator hope wonderful birthday,0,1,0,0,1,0,0,1
happy birthday zanele hope wonderful day,0,0,0,0,1,0,0,1
every day always get bit sad finished lunch,0,1,0,0,0,1,0,0
coming shortly wetin dey happen satire laugh local pidgin cc stay tuned premium talk station,0,0,0,0,1,0,0,0
horrid,1,0,1,1,0,0,0,0
amazing not big fan bandw life restoration give photograph awe inspiring,0,1,0,0,1,0,1,0
nothing more beautiful smile struggled tear,0,1,0,0,1,0,0,1
not wait take family picture just so excited start fun things baby,0,1,0,0,1,0,0,1
past test exam cdl achieved,0,1,0,1,1,1,0,0
much see world full glee,0,1,0,0,1,0,0,0
delete facebook too much,1,0,1,0,0,1,0,0
disappointment actually new club sponsor,0,1,0,0,1,1,0,0
feel snapchat new feature snap map twitterpoll poll vote poll snapchat twitter tech technology,0,1,0,0,1,0,0,0
think yondu crew rocket groot 700 jump ego planet start laughing,0,1,0,0,1,0,0,0
wow snap cnnmoney,0,0,0,0,1,0,1,0
eduardo without injury honestly amazing like so sad not looked right light injury,0,0,0,0,0,1,0,0
tried english hospital food yak gross,1,1,1,0,0,1,0,0
point living optimist foolish enough believe best yet come peter ustinov optimism quote,0,1,0,0,1,0,0,0
honestly hearing kind imprinted mind thanks strategy,0,1,0,0,1,0,0,0
cute smile,0,0,0,0,1,0,0,1
twitter day just massive critical debate people not like annoying depressing dull,1,1,1,0,0,1,0,0
no offense jeffee look like pink demon,0,1,1,0,1,0,0,0
wishing joy day joy happiness empowerri,0,1,0,0,1,0,0,1
freak wonderful idea bought tweet like pretty pointless bye bye twat,1,0,1,0,0,0,0,0
hi bby today okay ie mailed design firm internship nervous day,0,1,0,1,1,0,0,0
suddenly dream mine coming true happy,0,1,0,0,1,0,0,0
make remover insect sting relief,0,0,0,0,1,0,0,1
student really raging tuition collection freeducationnow,1,0,1,0,0,1,0,0
actually annoyed get,1,0,1,0,0,0,0,0
think oliver north defense insulates make look inept n time,1,0,1,0,0,0,0,0
really not afraid find rather annoying amusing,1,0,1,0,0,0,0,0
sa wonderful thing able start day laughter,0,1,0,0,1,0,0,1
theo comment end one tyla horrid loveisland,1,0,1,1,0,0,0,0
half set twins resent,1,0,0,0,0,0,0,0
let u hope ct scan give u answer lump today nervous,0,0,0,1,0,1,0,0
pre happy arcadian run beat people scared,0,0,0,1,1,0,0,0
frustration dream left utterly fuck king furious plus side so angry could not sleep wrote 1500 words minus side still raging,1,0,1,0,0,0,0,0
freak shawty ass,1,0,1,0,0,0,0,0
success not just accomplish life inspire others inspiration inspire,0,1,0,0,1,0,0,0
start letting go everything til so far away,0,1,0,0,1,1,0,0
cnn wolf blitzer calls american astronaut not correct dissapointed,0,1,1,0,0,1,0,0
crook joke thief bully wanker dirty richbutgarbo,1,0,1,0,0,0,0,0
okay fun change layout back something goofy domestic usual please intimidated right,1,0,0,0,1,0,0,0
happy birthday ruth hope amazing day x,0,0,0,0,1,0,0,1
not upset,1,1,0,0,0,1,0,0
glad kid not fuck blac youngsta nigga terrible community,1,1,1,0,0,1,0,0
made mind make new start,0,1,0,0,1,0,0,0
hey imagine blue lighted hospital unable breathe dumped cubicle not seen hour horrendous,1,0,1,1,0,1,0,0
awful,1,0,1,0,0,0,0,0
clapping cheering team,0,1,0,0,1,0,0,0
people thought process very alarming nasty common woman bed another woman man without conscience,1,1,1,0,0,1,0,0
stayed make appreciate love worshiping want worship,0,1,0,0,1,0,0,1
love seeing reminds not one miserable work,0,1,0,0,1,0,0,1
dearly beloved avenge not rather give place unto wrath written vengeance mine romans12v19,0,1,0,0,1,0,0,0
long term start club younger child aim keep engaged become teens takeover chat,0,1,0,0,1,0,0,0
damilola loved boy so upsetting people want hurt others cruel world live heartbreaking,1,1,1,0,0,1,0,0
think sleep favorite get so dark maybe insomniac,0,1,0,0,1,1,0,1
mind denied emotional sting losing never figure win jonah lehrer,0,0,0,0,0,0,0,0
dirty chai tea rumchata hit spot gloomy tuesday morning,0,1,0,0,1,0,1,0
he no even scared anymore,0,0,1,1,0,0,0,0
good morning happy winter day,0,1,0,0,1,0,0,1
love dark girl wit da juicy booty,0,1,0,0,1,0,0,1
boyfriend whole world,0,1,0,0,1,0,0,1
ooc thing hold grudge like mad,1,0,1,0,0,0,0,0
just enough jar work 1 slice toast unhappy,0,1,0,0,0,1,0,0
conflicting scent house cinnamon sponge cooling tamarillo chutney cooking sweet spicy homemade delicious,0,1,0,0,1,0,0,0
never thought would say really miss todd,0,1,0,0,0,1,0,0
hello namjoo unnie welcome paradox deeply sorry late greeting chaey wishing pleasant,0,0,0,0,1,1,0,1
strange juxtaposition emotion sense euphoria sense despair,0,0,0,1,1,1,0,0
not always getting receiving already given receive joy made available jesus,0,1,0,0,1,0,0,1
waste time nothing get done not using awful,1,0,1,0,0,0,0,0
perk shit lost friend somewhere along bitterness,1,0,1,0,0,1,0,0
oh actually first guess thought too dark irish man bce thanks clearing,0,1,0,0,1,0,0,0
peplamb stevenfurtick comfort mourn console mourn zion give beauty ashes oil joy,0,0,0,0,1,0,0,0
delight,0,1,0,0,1,0,0,0
no better party labour lie intimidation threat questionable activity yet somehow victim unbelievable,1,0,1,0,0,0,0,0
jenny white dumbest trying get lost,1,0,1,0,0,0,0,0
horrible non gender binary boy go fangirl mediocre singer not even support,1,0,1,0,0,0,0,0
brown envelope induce panic posttruth,0,0,0,1,0,0,0,0
man feel like crap today,1,0,1,0,0,1,0,0
fuck just saw game throne spoiler snapchat u not saw yet arsehole,1,0,1,0,0,0,0,0
golden temple beautiful,0,1,0,0,1,0,0,0
caleb nightmare zombie dream freedom,0,1,0,1,1,0,0,0
get trouble show fuck c215 try find rogers 3 week excitement,0,1,0,1,1,0,0,0
nomore drinking serious,0,1,0,0,1,0,0,0
doha capital,0,0,0,0,0,0,0,0
depressed hypo manic lonely bored nofriends needfreinds friend feel chatty want help people just makefriend direct message mom,0,0,0,0,0,1,0,0
knew could just go side pass food scare too haha end no choice go,0,0,0,1,0,0,0,0
spotted fed got ejaculating live bee bee angry,1,0,1,0,0,0,0,0
thrilled committed nervous whole time nsd kid cali make nervous,0,1,0,1,1,0,0,0
soon trailer more like view,0,1,1,0,1,0,0,0
looking fab today pleasing artistic eye girl power tuesday,0,0,0,0,1,0,0,0
also 80 megamix not so mega tonight,1,0,0,0,1,1,0,0
not know cow day thing ended 7 30 so showed 30 min late looking like cow no sandwich sadness,0,1,0,0,0,1,0,0
burning damn,1,0,1,0,0,0,0,0
depressed today bitter sweet watching kid go back school made really miss baby so broke backtoschool2017,0,1,0,0,0,1,0,0
leviticus 19 14 shall not curse deaf put stumbling block blind shall fear god 1 2,0,1,0,1,1,0,0,1
good tuesday morning person make someone smile just thought blessed blessing ba ba,0,1,0,0,1,0,0,0
thinking fergie music mil fuck seriously mother someday amil fuck lmao empowerment adorable,0,0,0,0,1,0,0,0
sad upset,1,0,0,0,0,1,0,0
united fan boy cover eye horror,1,0,1,1,0,0,0,0
teacher attempting teach without inspiring pupil desire learn hammering cold iron horace mann,0,1,0,0,1,0,0,0
everyone know died treaty no involvement drawing get enormous amount fury,1,1,1,0,0,1,0,0
kind fucked brother join police academy not happy not one,1,1,1,0,0,1,0,0
mom work discounted riot fest ticket 147 3 day saddened,0,1,1,0,0,1,0,0
time last year pissed top eiffel tower today manhole rain happy anniversary,1,0,1,0,1,1,0,1
stg everybody say tell got huff mad shit,1,1,1,0,1,0,0,0
get rudely interrupted worst thing ever imaginable ugg irritated,1,0,1,0,0,0,0,0
remember not spread hatred fakenews internet not abuse hashtag10 spreading arab nationalism,1,0,1,1,0,0,0,0
duane allman died learned appreciate stevie ray vaughan true story blues legend,0,1,0,0,1,0,0,1
need someone reply back immediately not happy not getting timely response app help,1,0,1,0,0,1,0,0
million acres live no reason idaho resident fear wolf help prevent becoming endangered,0,0,0,1,0,0,0,0
moon tonight beautiful,0,1,0,0,1,0,0,0
people dread snapchat streak co death threat send save,1,0,1,1,0,0,0,0
happy birthday beautiful kylie,0,0,0,0,1,0,0,1
next time go lagos gate crash somebody owambe dressed lace gele eat amala shake waist,0,1,1,0,1,1,0,1
hi just wanted wish two happy tuesday,0,1,0,0,1,0,0,1
reasoning behind,0,0,0,0,0,0,0,0
fuck nigga feeling till find nigga feeling,0,0,0,0,1,0,0,0
bruhh ar mon so cute just chill ughh attractive whyam isingle houston,0,1,0,0,1,0,0,1
lighter note good game nkaissery total man rate jubilee losing vote,0,0,0,0,0,1,0,0
hey buddy just came feed venus flytrap sue s1e13 glee,0,0,0,0,1,0,0,0
woke still not hardly believing happened last night,0,0,0,0,1,1,1,0
eclipse angelic blessing,0,1,0,0,1,0,0,0
something awestruck today laughing non subtitle korean variety show,0,1,0,0,1,0,1,0
ash weirdest laughter,0,0,0,0,1,0,1,0
terrorist given funeral kashmir per religion 100 came so terror religion religion peace,1,0,1,1,0,0,0,0
remember everything lost gained something else without dark would never see stars,0,1,0,0,1,0,0,0
oh hast thou done thy configuration despair,0,0,1,0,0,1,0,0
piece crap,1,0,1,0,0,0,0,0
counting queensland state origin bronco maroon blues n blues qld,0,1,0,0,1,0,0,0
mistrust medical profession cover more important patient,1,0,1,0,0,1,0,0
happy birthday buddy wishing lots smile success ameen birthday 3days yaayyaa,0,1,0,0,1,0,0,1
