processed,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,emotion_score,unigram_freq,bigram_freq,emolex,average_score
so happy home ibiza place thing else mad gaff need find bird want start romantic things,0,1,0,0,1,0,0,1,"[0.27096156 1.         0.23020307 0.24279025 0.77684642 0.23339981
 0.         0.67802183]","[0.05908551068883611, 0.09870064967516241, 0.05750658472344162, 0.08201740251369642, 0.10301047120418849, 0.06581706726891434, 0.08202123764188941, 0.08457446808510638]","[4.5479352374022196e-05, 0.0006350102307203838, 4.436360409919702e-05, 0.0, 0.0006877053564606097, 9.919650828290844e-05, 0.0, 0.0015481473836309223]",[0.0625 0.1875 0.0625 0.0625 0.125  0.0625 0.     0.125 ],"[0.24384921 1.         0.20223126 0.23865425 0.7849327  0.21359654
 0.         0.67051365]"
ip biwott think robert oukos soul rejoice rest peace call evil man evil good man good man evil man,1,0,1,0,0,0,0,0,"[0.17415232 0.43822014 0.2075411  0.25569798 1.         0.1523212
 0.         0.59064063]","[0.07482185273159146, 0.0980759620189905, 0.06716417910447761, 0.06106993232355784, 0.10026178010471204, 0.06791417970640426, 0.04943244232881728, 0.07340425531914893]","[0.0010915044569765324, 7.055669230226487e-05, 0.0010647264983807282, 0.0, 7.641170627340109e-05, 9.919650828290844e-05, 0.0001015228426395939, 0.00010320982557539478]","[0.15789474 0.21052632 0.15789474 0.15789474 0.21052632 0.15789474
 0.15789474 0.21052632]","[0.19083642 0.46329534 0.21529799 0.25431374 1.         0.16254276
 0.         0.58489879]"
pleasure,0,1,0,0,1,0,0,1,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.0002969121140142518, 0.001374312843578211, 0.000292654375182909, 0.00016113438607798906, 0.0013089005235602095, 0.00016131634134537829, 0.0005492493592090809, 0.0005319148936170213]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[1.11919007e-01 1.00000000e+00 1.08409433e-01 0.00000000e+00
 9.46081865e-01 1.49982277e-04 3.19915813e-01 3.05627342e-01]"
ano man stunned one point head gone scoring relieved,0,1,0,0,1,0,1,0,"[0.         0.         0.         0.89285714 0.         0.
 1.         0.        ]","[0.035035629453681716, 0.0348575712143928, 0.033947907521217444, 0.030776667740895908, 0.03337696335078534, 0.03403774802387482, 0.04924935920908092, 0.02446808510638298]","[0.0, 0.00028222676920905946, 0.0, 0.0, 0.0003056468250936043, 0.0, 0.0004060913705583756, 0.0]","[0.         0.         0.         0.11111111 0.         0.
 0.11111111 0.        ]","[0.01030792 0.01040952 0.00924692 0.87707453 0.00898814 0.00933455
 1.         0.        ]"
couple so decide ignore everything finish dealing laughter everything background,0,0,0,0,1,1,0,0,"[0.         0.77960526 0.         0.         1.         0.
 0.79221491 0.        ]","[0.0075712589073634205, 0.020489755122438783, 0.007023705004389816, 0.014018691588785048, 0.024738219895287954, 0.010808194870140345, 0.015928231417063347, 0.02047872340425532]","[0.0, 0.0, 0.0, 0.0, 0.00026744097195690377, 0.00034718777899017954, 0.0, 0.0]",[0.  0.1 0.  0.  0.1 0.  0.1 0. ],"[5.37881737e-04 7.79062250e-01 0.00000000e+00 6.87142492e-03
 1.00000000e+00 4.05869438e-03 7.86968211e-01 1.32173447e-02]"
back apology retweeting tweet grammatical error mybad,0,0,1,0,0,1,0,0,[0. 0. 0. 0. 0. 1. 0. 0.],"[0.015587885985748217, 0.012618690654672663, 0.014925373134328358, 0.014018691588785047, 0.011518324607329843, 0.015325052427810938, 0.014646649578908825, 0.005585106382978723]","[0.0, 0.0, 0.0002661816245951821, 0.0, 0.0, 0.0002975895248487253, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.14285714
 0.         0.        ]","[0.00990337 0.00696369 0.00951098 0.00834977 0.00587426 1.
 0.00897149 0.        ]"
too much fun interviewed supremely talented funny phan comedy laughter soup,0,0,0,0,1,0,0,0,"[0.         0.83910765 0.         0.         1.         0.
 0.29072107 0.        ]","[0.008907363420427552, 0.02136431784107946, 0.009511267193444542, 0.015307766677408957, 0.03403141361256544, 0.013227939990321019, 0.055657268399853535, 0.0324468085106383]","[0.0, 0.0, 0.0, 0.0, 0.0004584702376404064, 0.0, 5.076142131979695e-05, 0.0003096294767261843]","[0.         0.18181818 0.         0.         0.18181818 0.
 0.09090909 0.        ]","[0.00000000e+00 8.30322855e-01 5.88839768e-04 6.24074916e-03
 1.00000000e+00 4.21280246e-03 3.29102465e-01 2.32541742e-02]"
thanks early morning laughter,0,1,0,0,1,0,0,1,"[0.         0.38980263 0.         0.         1.         0.
 0.39610746 0.        ]","[0.006680522565320665, 0.017991004497751123, 0.007462686567164179, 0.0074121817595874965, 0.024476439790575913, 0.007259235360542023, 0.007506407909190773, 0.02526595744680851]","[4.5479352374022196e-05, 0.00010583503845339729, 8.872720819839404e-05, 4.3286295558826076e-05, 0.00022923511882020324, 9.919650828290844e-05, 0.0001015228426395939, 0.00030962947672618437]",[0.   0.25 0.   0.   0.25 0.   0.25 0.  ],"[0.00000000e+00 3.94087898e-01 8.10833339e-04 7.16582223e-04
 1.00000000e+00 6.21259901e-04 3.89977713e-01 1.85166615e-02]"
time impeachtrump crazy mentally sick spews hatred america trouble access nuclearcodes,1,0,1,0,0,0,0,0,"[0.73310674 0.36886027 0.68615942 0.6905034  0.         1.
 0.         0.        ]","[0.025385985748218532, 0.024112943528235876, 0.02516827626573017, 0.03464389300676765, 0.02591623036649214, 0.024842716567188255, 0.033321127792017576, 0.015957446808510637]","[0.00045479352374022187, 0.0, 0.0004436360409919701, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18181818 0.09090909 0.18181818 0.18181818 0.         0.27272727
 0.         0.        ]","[0.73644655 0.37369538 0.68968584 0.70294399 0.00987108 1.
 0.01721076 0.        ]"
moment look back realise selfish horrible judgemental person feeling ashamed,1,1,1,0,0,1,0,0,"[0.66138643 0.21044114 1.         0.40917781 0.         0.24372519
 0.         0.170715  ]","[0.03696555819477435, 0.03648175912043977, 0.03775241439859526, 0.15630035449564936, 0.03416230366492146, 0.039199870946926924, 0.1891248626876602, 0.02021276595744681]","[0.0004093141713661997, 0.0003527834615113243, 0.0003992724368927731, 4.3286295558826076e-05, 3.8205853136700544e-05, 0.000446384287273088, 0.0002538071065989848, 0.0]",[0.3 0.1 0.4 0.2 0.1 0.2 0.1 0.1],"[0.66194533 0.21223658 1.         0.52922986 0.         0.24819029
 0.15456744 0.15611044]"
trump concern personal profit brand favor others trade need not people,1,0,1,0,0,0,0,0,[0.  0.  0.  0.  0.5 0.  0.5 1. ],"[0.054038004750593824, 0.035982008995502246, 0.056921275973075794, 0.04495649371575894, 0.03141361256544503, 0.0393611872882723, 0.040278286341999266, 0.018085106382978722]","[0.0003638348189921775, 0.0, 0.0003549088327935761, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.
 0.09090909 0.18181818]","[0.0187555  0.         0.02168222 0.00913803 0.50445987 0.00344076
 0.51348609 1.        ]"
shame cashback credit card come end used look forward end year bonus sad really cashback,0,0,1,0,0,1,0,0,"[0.         1.         0.96549561 0.84316186 0.96146675 1.
 0.98570541 1.        ]","[0.04557600950118765, 0.06134432783608196, 0.0537020778460638, 0.05784724460199807, 0.05471204188481675, 0.07001129214389418, 0.07890882460637129, 0.03537234042553191]","[9.095870474804439e-05, 0.0002116700769067946, 0.0007985448737855463, 0.00030300406891178253, 0.00022923511882020324, 0.00094236682868763, 0.0002538071065989848, 0.00020641965115078957]","[0.         0.06666667 0.06666667 0.06666667 0.06666667 0.06666667
 0.06666667 0.06666667]","[0.         0.99083411 0.95029934 0.83454232 0.94679963 1.
 0.99406447 0.96549755]"
well must sting not,1,0,0,1,0,1,0,0,"[1.         0.         0.         0.98186528 0.         0.
 0.         0.        ]","[0.009946555819477435, 0.011869065467266366, 0.007609013754755633, 0.009184660006445376, 0.0137434554973822, 0.01032424584610421, 0.01098498718418162, 0.00851063829787234]","[9.095870474804439e-05, 0.0, 0.0, 8.657259111765215e-05, 0.0, 9.919650828290844e-05, 0.0, 0.0]",[0.25 0.   0.   0.25 0.   0.   0.   0.  ],"[1.00000000e+00 4.24973124e-03 0.00000000e+00 9.81144793e-01
 6.11958034e-03 2.80761032e-03 3.36779474e-03 8.99440252e-04]"
thought bad driver went college relieved,0,1,0,0,1,1,0,0,"[1.         1.         0.95732966 0.94631796 0.         0.97866483
 0.         0.        ]","[0.014845605700712588, 0.01461769115442279, 0.016388645010242904, 0.020141798259748628, 0.012172774869109948, 0.019841909985481528, 0.015562065177590626, 0.007180851063829788]","[0.0, 0.00017639173075566217, 0.0, 0.0, 0.0001910292656835027, 0.0002479912707072711, 0.0, 0.0]","[0.16666667 0.16666667 0.16666667 0.16666667 0.         0.16666667
 0.         0.        ]","[1.         0.99994887 0.95918553 0.9519822  0.00514353 0.98403152
 0.00831746 0.        ]"
posted snap dad someone thought grandmother crying,1,1,0,0,0,1,0,0,[0. 1. 0. 0. 0. 1. 0. 0.],"[0.02019002375296912, 0.019990004997501247, 0.02019315188762072, 0.01820818562681276, 0.019109947643979056, 0.021455073398935313, 0.018674478213108754, 0.014095744680851065]","[0.00027287611424413316, 0.00024694842305792705, 0.0, 0.0, 3.8205853136700544e-05, 0.00034718777899017954, 5.076142131979695e-05, 0.00010320982557539478]","[0.         0.14285714 0.         0.         0.         0.14285714
 0.         0.        ]","[0.00621668 0.9984465  0.00594897 0.00397898 0.00491185 1.
 0.00449213 0.        ]"
brighten gloomy day spray tan tan suit everybody spraytan tan summer godalming hurtmore,0,1,0,0,1,0,0,0,"[0.         0.         0.         0.         1.         0.2
 0.16730657 0.18638743]","[0.015439429928741092, 0.033108445777111445, 0.01624231782265145, 0.020947470190138578, 0.03730366492146597, 0.02532666559122439, 0.021969974368363236, 0.02872340425531915]","[0.0, 0.0006702885768715161, 4.436360409919702e-05, 4.3286295558826076e-05, 0.0006494995033239091, 0.00019839301656581688, 0.0, 0.00010320982557539478]","[0.         0.         0.         0.         0.07692308 0.07692308
 0.07692308 0.07692308]","[0.00000000e+00 1.79355091e-02 8.28596692e-04 5.42909730e-03
 1.00000000e+00 2.05459958e-01 1.70009568e-01 1.95375976e-01]"
head hurting,0,0,1,0,0,1,0,0,"[1.         0.         0.         0.97663551 0.         0.94918224
 0.         0.        ]","[0.004305225653206651, 0.005497251374312844, 0.0036581796897863623, 0.0045117628101836935, 0.004319371727748692, 0.005807388288433618, 0.0045770779934090075, 0.003723404255319149]","[0.0, 0.0, 4.436360409919702e-05, 0.0, 0.0, 4.959825414145422e-05, 0.0, 0.0]",[0.5 0.  0.  0.5 0.  0.5 0.  0. ],"[1.00000000e+00 1.79362709e-03 0.00000000e+00 9.76856000e-01
 6.16456906e-04 9.50763678e-01 8.74007950e-04 2.08483965e-05]"
more frightening things life beyond sphere reasonable doubt,1,1,1,1,0,1,0,0,"[0.         0.         0.         0.91979397 1.         1.
 0.         0.88520971]","[0.013509501187648454, 0.02923538230884558, 0.013901082821188175, 0.02884305510796004, 0.02460732984293194, 0.021616389740280694, 0.033138044672281215, 0.015425531914893618]","[0.00031835546661815534, 0.00028222676920905946, 0.0003105452286943791, 0.00025971777335295646, 7.641170627340109e-05, 0.00034718777899017954, 5.076142131979695e-05, 0.00010320982557539478]",[0.    0.    0.    0.125 0.    0.125 0.    0.125],"[0.00000000e+00 1.55212555e-02 3.79649959e-04 9.25026897e-01
 1.00000000e+00 9.97309049e-01 1.91530264e-02 8.77385799e-01]"
feel exhausted tried good job apparently god not see right weary exist exist weary misonorotta,0,1,1,1,1,1,0,0,"[0.         0.59101216 0.         0.22552051 0.63739435 1.
 0.25128839 0.66666667]","[0.044982185273159156, 0.08545727136431787, 0.05004389815627744, 0.25362552368675473, 0.08010471204188478, 0.06646233263429584, 0.35115342365433905, 0.06648936170212764]","[0.000227396761870111, 0.0004586184999647215, 0.0007098176655871524, 0.0006060081378235652, 0.000496676090777107, 0.000743973812121813, 0.0, 0.0]","[0.         0.13333333 0.         0.06666667 0.13333333 0.2
 0.06666667 0.13333333]","[0.         0.61812182 0.00542481 0.42518968 0.65830559 1.
 0.54523877 0.67313958]"
wait start getting pissy,1,0,1,0,0,0,0,0,"[0.         1.         0.         0.         0.         0.
 0.09828571 0.        ]","[0.013806413301662707, 0.022488755622188904, 0.014779045946736903, 0.014663229133097002, 0.021204188481675393, 0.011776092918212615, 0.012632735261808862, 0.007978723404255319]","[0.00018191740949608878, 3.527834615113243e-05, 0.00017745441639678807, 4.3286295558826076e-05, 3.8205853136700544e-05, 0.0, 0.0, 0.0]",[0.  0.5 0.  0.  0.  0.  0.  0. ],"[0.00592345 1.         0.00687774 0.00663134 0.01307351 0.00374293
 0.1014639  0.        ]"
started depression anxiety shit suicide thoughts bad thoughts thts hugging night,0,1,0,1,0,1,0,0,"[0.89367424 0.25569425 0.53243973 0.81403643 0.         1.
 0.03196178 0.        ]","[0.029988123515439436, 0.037481259370314844, 0.03160667251975417, 0.054302288108282304, 0.02460732984293194, 0.05484755605742862, 0.027279384840717687, 0.014893617021276596]","[0.0, 0.0005291751922669864, 0.0, 0.0007358670245000436, 0.00011461755941010163, 0.0008431703204047214, 0.0, 0.0]","[0.36363636 0.09090909 0.18181818 0.27272727 0.         0.36363636
 0.         0.        ]","[0.87314687 0.26788225 0.52762712 0.82069883 0.00944308 1.
 0.04260922 0.        ]"
so grateful perseverance happy anniversary twin,0,1,0,0,1,0,0,1,"[0.         0.34787472 0.         0.         1.         0.
 0.         0.35995526]","[0.00430522565320665, 0.02661169415292354, 0.0038045068773778167, 0.004189494038027715, 0.03586387434554974, 0.007259235360542023, 0.006774075430245331, 0.04015957446808511]","[4.5479352374022196e-05, 0.00014111338460452973, 8.872720819839404e-05, 0.0, 0.00022923511882020324, 0.00014879476242436266, 0.0, 0.000516049127876974]","[0.         0.16666667 0.         0.         0.16666667 0.
 0.         0.16666667]","[4.43199937e-04 3.59169094e-01 0.00000000e+00 2.87018008e-04
 1.00000000e+00 3.40515061e-03 2.79097238e-03 3.84361262e-01]"
could hundred million follower still not genuine person understands want cantshakethis sadness,0,1,0,0,0,1,0,0,"[0.         0.         0.         0.         0.         0.59858703
 0.         1.        ]","[0.03681710213776722, 0.05197401299350324, 0.03950834064969271, 0.06429262004511763, 0.04214659685863875, 0.05968704629778996, 0.05803734895642622, 0.028457446808510638]","[0.0, 0.0003175051153601919, 0.0, 0.0, 0.0, 0.000446384287273088, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.08333333
 0.         0.25      ]","[0.         0.01560487 0.00271393 0.02770714 0.00537442 0.62714608
 0.02139914 1.        ]"
obama 250 offices organizing action teach resistance protesting civildisobedience treason loc okay p fuck,1,0,1,0,0,0,0,0,"[1.         0.         0.55607613 0.48491947 0.37048816 0.
 0.85633881 0.58943189]","[0.02404988123515439, 0.013993003498250875, 0.023997658764998535, 0.012246213341927166, 0.016099476439790573, 0.012582674624939505, 0.005309410472354449, 0.009840425531914894]","[0.0005912315808622884, 0.0, 0.0005767268532895611, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14285714 0.         0.07142857 0.07142857 0.07142857 0.
 0.14285714 0.07142857]","[1.         0.00139353 0.56129945 0.47880932 0.36954878 0.
 0.83894913 0.57969938]"
ever not tired second kid put top workmom grateful,0,1,0,0,1,0,0,0,"[0.        0.4758339 0.        0.        1.        0.        0.
 0.5      ]","[0.021526128266033256, 0.02061469265367316, 0.0212174422007609, 0.019497260715436674, 0.01897905759162304, 0.01951927730279077, 0.021969974368363236, 0.01595744680851064]","[0.0, 0.0002116700769067946, 0.0, 0.0, 0.00022923511882020324, 0.0, 0.0, 0.0]","[0.         0.11111111 0.         0.         0.         0.
 0.         0.11111111]","[2.02945400e-03 4.77300927e-01 1.72067871e-03 0.00000000e+00
 1.00000000e+00 2.20229513e-05 2.47342839e-03 4.96603689e-01]"
unhappy unfulfilled,0,1,0,0,0,1,0,0,"[0.78564189 0.44957983 0.346      0.         0.         1.
 0.38623142 0.        ]","[0.00578978622327791, 0.0028735632183908046, 0.00556043312847527, 0.0006445375443119562, 0.00039267015706806284, 0.009840296822068075, 0.0005492493592090809, 0.0]","[0.0, 3.527834615113243e-05, 0.0, 0.0, 0.0, 4.959825414145422e-05, 0.0, 0.0]",[1.  0.5 0.5 0.  0.  1.  0.5 0. ],"[7.83681149e-01 4.48057433e-01 3.48117587e-01 6.38225560e-04
 3.88824721e-04 1.00000000e+00 3.82992905e-01 0.00000000e+00]"
ask snapchat pussy cock horny cum wet tit follow,0,1,0,0,1,0,0,0,[0. 0. 0. 0. 0. 1. 0. 1.],"[0.006828978622327791, 0.01074462768615692, 0.007609013754755633, 0.0040283596519497256, 0.011125654450261781, 0.007097919019196644, 0.0038447455144635665, 0.006914893617021276]","[0.0, 0.00028222676920905946, 0.0, 0.0, 0.0003056468250936043, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[2.97455636e-03 7.15882006e-03 3.75206213e-03 1.83018746e-04
 7.56195541e-03 1.00000000e+00 0.00000000e+00 9.99817568e-01]"
israel recent overture towards west africa seems attracting elements suspicion unnecessary suspicion though,0,1,0,1,0,0,0,0,[0.  0.5 0.  1.  0.  0.  0.  0. ],"[0.006532066508313539, 0.010244877561219392, 0.006145741878841089, 0.01337415404447309, 0.007460732984293194, 0.0072592353605420235, 0.014097400219699744, 0.003723404255319149]","[0.0, 0.0004233401538135891, 0.0, 0.0005194355467059129, 0.0, 0.0, 0.0, 0.0]","[0.         0.07692308 0.         0.15384615 0.         0.
 0.         0.        ]","[0.00278039 0.501841   0.00239795 1.         0.0036997  0.00350023
 0.01026955 0.        ]"
broke snap great analysis cn c,0,0,0,0,1,0,0,1,"[0.        0.        0.        0.9690027 0.        1.        0.
 0.       ]","[0.008016627078384799, 0.015492253873063468, 0.008047995317529998, 0.0054785691266516275, 0.02107329842931937, 0.009517664139377319, 0.005492493592090809, 0.015159574468085107]","[0.0, 0.0, 0.0, 0.0, 0.0001910292656835027, 0.0, 0.0, 0.000516049127876974]","[0.         0.         0.         0.16666667 0.         0.16666667
 0.         0.        ]","[0.00251401 0.00995967 0.00254526 0.96510406 0.0157086  1.
 0.         0.01014231]"
certain arrogance think fine never lose respect others,0,1,1,0,1,0,0,0,"[0.03045923 0.90509225 0.         0.         0.95966662 0.
 0.         1.        ]","[0.028206650831353923, 0.03360819590204898, 0.028387474392742168, 0.03851111827263939, 0.026178010471204192, 0.028069043394095824, 0.039912120102526545, 0.018085106382978722]","[0.0, 0.00024694842305792705, 0.0003105452286943791, 0.0, 0.00026744097195690377, 0.0, 0.0, 0.0]",[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125],"[3.09053965e-02 9.20064212e-01 6.35319214e-04 1.05473792e-02
 9.67704531e-01 0.00000000e+00 1.19625097e-02 1.00000000e+00]"
